"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,1,10,"__amd_rocclr_copyBuffer",2,33773261496241,33773261500371,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2,10,"__amd_rocclr_copyBuffer",3,33773261797327,33773261803060,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,3,10,"__amd_rocclr_copyBuffer",4,33773261907034,33773261916015,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,4,10,"__amd_rocclr_copyBuffer",5,33773262042898,33773262047589,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5,10,"__amd_rocclr_copyBuffer",6,33773262107735,33773262110622,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,6,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",7,33773262170696,33773262172621,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,7,10,"__amd_rocclr_copyBuffer",8,33773262218336,33773262221503,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,8,10,"__amd_rocclr_copyBuffer",9,33773262280906,33773262284594,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,9,9216,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",10,33773262337228,33773262343843,0,0,16,0,96,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,10,1866,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})",11,33773262391400,33773262397775,0,0,16,0,64,128,1,1,1280,1,1
