sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
1,warm_hot,req-0001,hot-01,hot,1,9765adea16db907abcc9e4ce658cd2e4f5fc41f71bed254cf2cf908f952c9604,7021,7021,,128,764.087,1396.937,length,0919962df53a1487600b145fd5c9814872a7b6a3bf11eec3471f3c666a306b79,PASS
2,warm_hot,req-0005,hot-02,hot,1,9e4c833765a48e541794152d3911230609d03260e45bd1e64b4786e7c93d87b9,7021,7021,,128,270.847,904.748,length,c5e0fe0dfa6fab915933643715f248b4116dd5dda5195a058ca015e52b597fc6,PASS
3,warm_hot,req-0009,hot-03,hot,1,a8572005a3fa460506c021a592f3e387fb0cf99461458ad0ae2245b99f51d0e5,7021,7021,,128,270.975,903.251,length,221c1f57366411b789dac06c8b85ac908c6b3be57f793c2f4c9c931d281019f5,PASS
4,warm_hot,req-0013,hot-04,hot,1,cf8b57bdfccbb3407ed3dc89ec465cc3169728babc8d8fc1fe0d87d10299a3f3,7021,7021,,128,269.63,903.176,length,ce1b903f60e8405ecc1f893e567df31eb4de97d749e0fd11cc4405da9362ebce,PASS
5,warm_hot,req-0017,hot-05,hot,1,b43df7ae68320d6cca4698c76fd1c3dcd0eed7af34cae690e038d9f6928baff1,7021,7021,,128,270.51,902.329,length,0919962df53a1487600b145fd5c9814872a7b6a3bf11eec3471f3c666a306b79,PASS
6,warm_hot,req-0021,hot-06,hot,1,a2da2e85c9527dd5bca34e3a0ff8140d20500370e4dea6453335cd2d0a41338e,7021,7021,,128,271.003,902.209,length,8f23841b91fafb606bc9e597973f6292f5baafd1231fb1bdaae3a6cdd8d386f6,PASS
7,warm_hot,req-0025,hot-07,hot,1,9faee5c9e90df9bccdbd225d14ecc6686fc61b0440515a6c0c00d21779df4db1,7021,7021,,128,270.614,902.446,length,4184f281b43de48e4a16457e3e5146632e873878b7c65a71eab327fbf2cc0eec,PASS
8,warm_hot,req-0029,hot-08,hot,1,9fdc86292c504368448c9cbca9cc1be7d68035202373a780db5f9804d088488c,7021,7021,,128,270.495,901.57,length,c5d9cc45c01db1bd3cfc83a88d49a1e2741b035a29457f78a356752a0babb168,PASS
9,baseline_hot,req-0002,hot-01,hot,2,4937ef5718d80cfd00216d96bcf7f3a49f37fa3153acbc578cd4a3cc8980b80b,7022,7022,,128,54.936,687.251,length,a2fac7690c825ce6a85b7e2dbda1f1a7c25630917451fac9a45b8a3f0a41efcb,PASS
10,baseline_hot,req-0006,hot-02,hot,2,a6634e8af8c230366337b86119494f2dbd1485b61b113066578414612108bb98,7022,7022,,128,55.418,688.888,length,8cbbf4d3bc289a72fa9e50cc0ba0f42321892ce77fe034951d93fb73de40e034,PASS
